"Indicator Name","Indicator Code","Country Name","Country Code","Year","Value","Disaggregation"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Botswana","BWA","2017","401.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Botswana","BWA","2010","418.160","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Brazil","BRA","2020","416.289","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Brazil","BRA","2018","408.511","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Brazil","BRA","2017","409.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Brazil","BRA","2010","415.667","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Brunei Darussalam","BRN","2020","445.113","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bulgaria","BGR","2020","451.369","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bulgaria","BGR","2018","506.173","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bulgaria","BGR","2017","506.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bulgaria","BGR","2010","461.575","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Burkina Faso","BFA","2020","400.368","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Burkina Faso","BFA","2018","400.368","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Burkina Faso","BFA","2017","400.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Burkina Faso","BFA","2010","396.973","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Burundi","BDI","2020","432.204","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Burundi","BDI","2018","432.204","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Burundi","BDI","2017","432.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Burundi","BDI","2010","419.418","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cameroon","CMR","2020","382.799","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cameroon","CMR","2018","382.799","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cameroon","CMR","2017","383.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cameroon","CMR","2010","453.576","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Canada","CAN","2020","538.542","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Canada","CAN","2018","539.058","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Canada","CAN","2017","539.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Canada","CAN","2010","547.162","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Chad","TCD","2020","323.329","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Chad","TCD","2018","323.329","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Chad","TCD","2017","323.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Chad","TCD","2010","404.273","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Chile","CHL","2020","453.618","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Chile","CHL","2018","464.657","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Chile","CHL","2017","465.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Chile","CHL","2010","452.295","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","China","CHN","2020","441.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","China","CHN","2018","441.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","China","CHN","2017","456.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Colombia","COL","2020","415.252","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Colombia","COL","2018","422.632","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Colombia","COL","2017","423.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Colombia","COL","2010","404.312","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Comoros","COM","2020","386.858","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Comoros","COM","2018","386.858","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Comoros","COM","2017","387.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Congo, Dem. Rep.","COD","2020","308.415","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Congo, Dem. Rep.","COD","2018","308.415","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Congo, Dem. Rep.","COD","2017","316.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Congo, Rep.","COG","2020","369.441","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Congo, Rep.","COG","2018","369.441","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Congo, Rep.","COG","2017","369.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Congo, Rep.","COG","2010","397.900","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Costa Rica","CRI","2020","426.244","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Costa Rica","CRI","2018","426.165","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Costa Rica","CRI","2017","426.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Costa Rica","CRI","2010","436.930","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cote d'Ivoire","CIV","2020","371.210","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cote d'Ivoire","CIV","2018","371.210","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cote d'Ivoire","CIV","2017","371.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cote d'Ivoire","CIV","2010","376.731","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Croatia","HRV","2020","492.214","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Croatia","HRV","2018","503.307","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Croatia","HRV","2017","503.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Croatia","HRV","2010","498.600","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cyprus","CYP","2020","500.454","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cyprus","CYP","2018","500.454","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cyprus","CYP","2017","500.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Cyprus","CYP","2010","467.639","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Czechia","CZE","2020","517.539","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Czechia","CZE","2018","523.515","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Czechia","CZE","2017","524.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Czechia","CZE","2010","515.760","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Denmark","DNK","2020","522.468","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Denmark","DNK","2018","532.206","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Denmark","DNK","2017","532.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Denmark","DNK","2010","515.971","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Dominica","DMA","2020","416.100","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Dominica","DMA","2018","419.818","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Dominican Republic","DOM","2020","352.597","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Dominican Republic","DOM","2018","355.545","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Dominican Republic","DOM","2017","356.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ecuador","ECU","2020","421.241","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ecuador","ECU","2018","421.241","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ecuador","ECU","2017","421.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ecuador","ECU","2010","375.541","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Egypt, Arab Rep.","EGY","2020","368.067","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Egypt, Arab Rep.","EGY","2018","368.067","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Egypt, Arab Rep.","EGY","2017","368.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Egypt, Arab Rep.","EGY","2010","407.032","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","El Salvador","SLV","2020","439.150","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","El Salvador","SLV","2018","439.301","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","El Salvador","SLV","2017","354.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Estonia","EST","2020","547.708","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Estonia","EST","2018","545.211","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Estonia","EST","2017","545.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Estonia","EST","2010","537.273","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Eswatini","SWZ","2010","418.402","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ethiopia","ETH","2020","344.414","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ethiopia","ETH","2018","355.766","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ethiopia","ETH","2017","356.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Fiji","FJI","2020","399.818","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Finland","FIN","2020","547.808","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Finland","FIN","2018","558.259","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Finland","FIN","2017","558.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Finland","FIN","2010","573.339","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","France","FRA","2020","513.508","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","France","FRA","2018","508.225","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","France","FRA","2017","508.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","France","FRA","2010","516.762","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Gabon","GAB","2020","454.438","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Gabon","GAB","2018","454.438","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Gabon","GAB","2017","454.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Gambia, The","GMB","2020","353.555","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Gambia, The","GMB","2018","353.555","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Gambia, The","GMB","2017","340.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Gambia, The","GMB","2010","339.652","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Georgia","GEO","2020","409.696","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Georgia","GEO","2018","455.292","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Georgia","GEO","2017","455.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Georgia","GEO","2010","402.377","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Germany","DEU","2020","520.798","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Germany","DEU","2018","528.589","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Germany","DEU","2017","529.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Germany","DEU","2010","530.508","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ghana","GHA","2020","306.117","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ghana","GHA","2018","306.117","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ghana","GHA","2017","306.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Greece","GRC","2020","477.710","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Greece","GRC","2018","481.816","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Greece","GRC","2017","482.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Greece","GRC","2010","495.731","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Grenada","GRD","2020","408.974","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Grenada","GRD","2018","394.223","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Guatemala","GTM","2020","408.119","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Guatemala","GTM","2018","408.119","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Guatemala","GTM","2017","408.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Guatemala","GTM","2010","368.827","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Guinea","GIN","2020","397.354","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Guinea","GIN","2018","397.354","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Guinea","GIN","2017","397.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Guyana","GUY","2020","356.215","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Guyana","GUY","2018","356.215","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Guyana","GUY","2017","356.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Haiti","HTI","2020","342.331","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Haiti","HTI","2018","342.331","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Haiti","HTI","2017","355.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Honduras","HND","2020","398.811","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Honduras","HND","2018","398.811","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Honduras","HND","2017","399.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Hong Kong SAR, China","HKG","2020","557.156","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Hong Kong SAR, China","HKG","2018","564.134","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Hong Kong SAR, China","HKG","2017","564.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Hong Kong SAR, China","HKG","2010","566.797","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Hungary","HUN","2020","497.265","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Hungary","HUN","2018","517.268","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Hungary","HUN","2017","517.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Hungary","HUN","2010","516.557","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iceland","ISL","2020","507.585","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iceland","ISL","2018","504.492","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iceland","ISL","2017","504.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iceland","ISL","2010","524.086","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","India","IND","2020","399.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","India","IND","2018","399.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","India","IND","2017","362.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Indonesia","IDN","2020","401.936","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Indonesia","IDN","2018","407.777","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Indonesia","IDN","2017","408.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Indonesia","IDN","2010","405.640","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iran, Islamic Rep.","IRN","2020","446.257","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iran, Islamic Rep.","IRN","2018","446.257","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iran, Islamic Rep.","IRN","2017","446.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iran, Islamic Rep.","IRN","2010","455.096","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iraq","IRQ","2020","376.712","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iraq","IRQ","2018","376.712","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Iraq","IRQ","2017","377.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ireland","IRL","2020","524.401","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ireland","IRL","2018","537.433","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ireland","IRL","2017","537.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ireland","IRL","2010","519.394","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Israel","ISR","2020","493.072","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Israel","ISR","2018","506.163","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Israel","ISR","2017","506.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Israel","ISR","2010","479.689","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Italy","ITA","2020","493.852","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Italy","ITA","2018","511.321","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Italy","ITA","2017","511.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Italy","ITA","2010","507.804","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Jamaica","JAM","2020","403.767","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Jamaica","JAM","2018","403.767","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Jamaica","JAM","2017","404.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Japan","JPN","2020","538.841","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Japan","JPN","2018","562.034","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Japan","JPN","2017","562.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Japan","JPN","2010","554.470","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Jordan","JOR","2020","444.423","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Jordan","JOR","2018","427.562","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Jordan","JOR","2017","428.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Jordan","JOR","2010","431.648","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kazakhstan","KAZ","2020","421.859","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kazakhstan","KAZ","2018","541.520","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kazakhstan","KAZ","2017","542.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kazakhstan","KAZ","2010","420.918","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kenya","KEN","2010","426.536","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kiribati","KIR","2020","426.318","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kiribati","KIR","2018","394.417","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kiribati","KIR","2017","394.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Korea, Rep.","KOR","2020","539.844","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Korea, Rep.","KOR","2018","566.658","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Korea, Rep.","KOR","2017","567.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Korea, Rep.","KOR","2010","565.429","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kosovo","XKX","2020","377.994","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kosovo","XKX","2018","380.877","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kosovo","XKX","2017","381.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kuwait","KWT","2020","397.534","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kuwait","KWT","2018","397.534","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kuwait","KWT","2017","398.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kuwait","KWT","2010","403.988","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kyrgyz Republic","KGZ","2020","426.216","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kyrgyz Republic","KGZ","2018","426.216","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Kyrgyz Republic","KGZ","2017","426.000","female"
